  Sample  BgL        RelTime              AbsTime Transfer         AM/XAM          Address             Data   Size Cycle     Status  Iack Fail IRQ[7:1]*
 -317931 3---       95.123us             -11.332s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317930 3---        1.185us             -11.332s   Single          A32nD         A0000000         710F000A    D32    Wr       Data ----- ----   1111111
 -317929 3---        1.193us             -11.332s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317928 3---        1.185us             -11.332s   Single          A32nD         A0000000         0006000A    D32    Wr       Data ----- ----   1111111
 -317927 3---        1.185us             -11.332s   Single          A32nD         A0000000         0108000A    D32    Wr       Data ----- ----   1111111
 -317926 3---        1.193us             -11.332s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -317925 3---        1.185us             -11.332s   Single          A32nD         A0000000         00000012    D32    Wr       Data ----- ----   1111111
 -317924 3---        1.185us             -11.332s   Single          A32nD         A0000000         60000000    D32    Wr       Data ----- ----   1111111
 -317923 3---        1.193us             -11.332s   Single          A32nD         A0000000         58050001    D32    Wr       Data ----- ----   1111111
 -317922 3---        1.185us             -11.332s   Single          A32nD         A0000000         13000002    D32    Wr       Data ----- ----   1111111
 -317921 3---        1.185us             -11.332s   Single          A32nD         A0000000         617F0003    D32    Wr       Data ----- ----   1111111
 -317920 3---        1.193us             -11.332s   Single          A32nD         A0000000         00000006    D32    Wr       Data ----- ----   1111111
 -317919 3---        1.185us             -11.332s   Single          A32nD         A0000000         0D00000C    D32    Wr       Data ----- ----   1111111
 -317918 3---        1.185us             -11.332s   Single          A32nD         A0000000         A040000E    D32    Wr       Data ----- ----   1111111
 -317917 3---        1.193us             -11.332s   Single          A32nD         A0000000         0000000F    D32    Wr       Data ----- ----   1111111
 -317916 3---        1.185us             -11.332s   Single          A32nD         A0000000         01030015    D32    Wr       Data ----- ----   1111111
 -317915 3---        1.635ms             -11.331s   Single          A32nD         A0000000         101C000B    D32    Wr       Data ----- ----   1111111
 -317914 3---        1.185us             -11.331s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -317913 3---      131.123us             -11.330s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317912 3---        5.003us             -11.330s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317911 3---        1.343us             -11.330s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -317910 3---        1.065us             -11.330s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317909 3---        9.315us             -11.330s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -317908 3---        1.373us             -11.330s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -317907 3---        2.153us             -11.330s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -317906 3---        1.658us             -11.330s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -317905 3---        1.658us             -11.330s   Single          A32nD         A0000100         01031212    D32    Rd       Data ----- ----   1111111
 -317904 3---        1.658us             -11.330s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -317903 3---        1.658us             -11.330s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -317902 3---        1.658us             -11.330s   Single          A32nD         A0000100         FB121512    D32    Rd       Data ----- ----   1111111
 -317901 3---        1.650us             -11.330s   Single          A32nD         A0000100         B7511612    D32    Rd       Data ----- ----   1111111
 -317900 3---        1.658us             -11.330s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -317899 3---        1.598us             -11.330s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317898 3---        1.215us             -11.330s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -317897 3---        1.530us             -11.330s   Single          A32nD         A0000128         0000101C    D32    Rd       Data ----- ----   1111111
 -317896 3---       21.630us             -11.330s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317895 3---        1.185us             -11.330s   Single          A32nD         A0000000         748F000A    D32    Wr       Data ----- ----   1111111
 -317894 3---        1.185us             -11.330s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317893 3---        1.193us             -11.330s   Single          A32nD         A0000000         0006000A    D32    Wr       Data ----- ----   1111111
 -317892 3---        1.185us             -11.330s   Single          A32nD         A0000000         0109000A    D32    Wr       Data ----- ----   1111111
 -317891 3---        1.185us             -11.330s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -317890 3---        1.523us             -11.330s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -317889 3---        1.530us             -11.330s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -317888 3---        2.513us             -11.330s   Single          A32nD         40000818         1A0251B6    D32    Wr       Data ----- ----   1111111
 -317887 3---        967.5ns             -11.330s   Single          A32nD         4000081C         12FB0000    D32    Wr       Data ----- ----   1111111
 -317886 3---        982.5ns             -11.330s   Single          A32nD         40000820         02020102    D32    Wr       Data ----- ----   1111111
 -317885 3---        1.073us             -11.330s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -317884 3---      993.728us             -11.329s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -317883 3---        1.500us             -11.329s   Single          A32nD         40000810         00000018    D32    Wr       Data ----- ----   1111111
 -317882 3---        5.055us             -11.329s   Single          A32nD         4000082C         00021357    D32    Wr       Data ----- ----   1111111
 -317881 3---        997.5ns             -11.329s   Single          A32nD         40000828         104B007E    D32    Wr       Data ----- ----   1111111
 -317880 3---        960.0ns             -11.329s   Single          A32nD         40000824         C4050D00    D32    Wr       Data ----- ----   1111111
 -317879 3---        802.5ns             -11.329s   Single          A32nD         40000820         02020102    D32    Wr       Data ----- ----   1111111
 -317878 3---        832.5ns             -11.329s   Single          A32nD         4000081C         12FB0000    D32    Wr       Data ----- ----   1111111
 -317877 3---        997.5ns             -11.329s   Single          A32nD         40000818         1A0251B6    D32    Wr       Data ----- ----   1111111
 -317876 3---        1.035us             -11.329s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -317875 3---        1.111ms             -11.328s   Single          A32nD         A0000000         121C000B    D32    Wr       Data ----- ----   1111111
 -317874 3---        1.568us             -11.328s   Single          A32nD         A0000000         E040000E    D32    Wr       Data ----- ----   1111111
 -317873 3---        1.185us             -11.328s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -317872 3---      131.033us             -11.328s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317871 3---        5.370us             -11.328s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317870 3---        1.380us             -11.328s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -317869 3---        1.058us             -11.328s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317868 3---       10.080us             -11.328s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -317867 3---        1.268us             -11.328s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -317866 3---        2.153us             -11.328s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -317865 3---        1.658us             -11.328s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -317864 3---        1.658us             -11.328s   Single          A32nD         A0000100         01031212    D32    Rd       Data ----- ----   1111111
 -317863 3---        1.658us             -11.328s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -317862 3---        1.658us             -11.328s   Single          A32nD         A0000100         00801412    D32    Rd       Data ----- ----   1111111
 -317861 3---        1.658us             -11.328s   Single          A32nD         A0000100         FB101512    D32    Rd       Data ----- ----   1111111
 -317860 3---        1.650us             -11.328s   Single          A32nD         A0000100         EB511612    D32    Rd       Data ----- ----   1111111
 -317859 3---        1.658us             -11.328s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -317858 3---        1.598us             -11.328s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317857 3---        1.215us             -11.328s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -317856 3---        1.628us             -11.328s   Single          A32nD         A0000128         0000121C    D32    Rd       Data ----- ----   1111111
 -317855 3---       13.523us             -11.328s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -317854 3---        1.598us             -11.328s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -317853 3---        1.913us             -11.328s   Single          A32nD         40000818         1A0251EA    D32    Wr       Data ----- ----   1111111
 -317852 3---        982.5ns             -11.328s   Single          A32nD         4000081C         10FB8000    D32    Wr       Data ----- ----   1111111
 -317851 3---        997.5ns             -11.328s   Single          A32nD         40000820         02020003    D32    Wr       Data ----- ----   1111111
 -317850 3---        1.035us             -11.328s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -317849 ----      108.623us             -11.328s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -317848 3---       14.693us             -11.328s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -317847 3---        2.460us             -11.328s   Single          A32nD         40000C70         00000800    D32    Rd       Data ----- ----   1111111
 -317846 3---        1.943us             -11.328s   Single          A32nD         40000C6C         0EB70000    D32    Rd       Data ----- ----   1111111
 -317845 3---        1.680us             -11.328s   Single          A32nD         40000C68         001A0000    D32    Rd       Data ----- ----   1111111
 -317844 3---        1.733us             -11.328s   Single          A32nD         40000C64         0030010F    D32    Rd       Data ----- ----   1111111
 -317843 3---        1.740us             -11.328s   Single          A32nD         40000C60         0E7000F0    D32    Rd       Data ----- ----   1111111
 -317842 3---        1.733us             -11.328s   Single          A32nD         40000C5C         5B3D05D6    D32    Rd       Data ----- ----   1111111
 -317841 3---        1.710us             -11.328s   Single          A32nD         40000C58         0016001B    D32    Rd       Data ----- ----   1111111
 -317840 3---        1.673us             -11.328s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -317839 3---        1.830us             -11.328s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -317838 3---        1.913us             -11.328s   Single          A32nD         40000C4C         00050784    D32    Rd       Data ----- ----   1111111
 -317837 3---        1.680us             -11.328s   Single          A32nD         40000C48         32460000    D32    Rd       Data ----- ----   1111111
 -317836 3---        1.673us             -11.328s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -317835 3---        1.740us             -11.328s   Single          A32nD         40000C40         D1F23010    D32    Rd       Data ----- ----   1111111
 -317834 3---        1.733us             -11.328s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -317833 3---        1.740us             -11.328s   Single          A32nD         40000C38         00870210    D32    Rd       Data ----- ----   1111111
 -317832 3---       22.478us             -11.328s   Single          A32nD         40000C34         2DB0007E    D32    Rd       Data ----- ----   1111111
 -317831 3---        1.973us             -11.328s   Single          A32nD         40000C30         08000060    D32    Rd       Data ----- ----   1111111
 -317830 3---        1.950us             -11.328s   Single          A32nD         40000C2C         00000000    D32    Rd       Data ----- ----   1111111
 -317829 3---       27.090us             -11.328s   Single          A32nD         40000C28         40000004    D32    Rd       Data ----- ----   1111111
 -317828 3---        1.733us             -11.328s   Single          A32nD         40000C24         039C1A0C    D32    Rd       Data ----- ----   1111111
 -317827 3---        1.740us             -11.328s   Single          A32nD         40000C20         8255C827    D32    Rd       Data ----- ----   1111111
 -317826 3---       44.850us             -11.328s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317825 3---        1.185us             -11.328s   Single          A32nD         A0000000         B70E000A    D32    Wr       Data ----- ----   1111111
 -317824 3---        1.193us             -11.328s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317823 3---        1.185us             -11.328s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317822 3---        1.185us             -11.328s   Single          A32nD         A0000000         0008000A    D32    Wr       Data ----- ----   1111111
 -317821 3---        1.193us             -11.328s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -317820 3---        1.185us             -11.328s   Single          A32nD         A0000000         00000012    D32    Wr       Data ----- ----   1111111
 -317819 3---        1.185us             -11.328s   Single          A32nD         A0000000         60000000    D32    Wr       Data ----- ----   1111111
 -317818 3---        1.035us             -11.328s   Single          A32nD         A0000000         9C030001    D32    Wr       Data ----- ----   1111111
 -317817 3---        1.185us             -11.328s   Single          A32nD         A0000000         1B000002    D32    Wr       Data ----- ----   1111111
 -317816 3---        1.185us             -11.328s   Single          A32nD         A0000000         3D5B0003    D32    Wr       Data ----- ----   1111111
 -317815 3---        1.193us             -11.328s   Single          A32nD         A0000000         00000006    D32    Wr       Data ----- ----   1111111
 -317814 3---        1.185us             -11.328s   Single          A32nD         A0000000         0D00000C    D32    Wr       Data ----- ----   1111111
 -317813 3---        1.185us             -11.328s   Single          A32nD         A0000000         E040000E    D32    Wr       Data ----- ----   1111111
 -317812 3---        1.193us             -11.328s   Single          A32nD         A0000000         0000000F    D32    Wr       Data ----- ----   1111111
 -317811 3---        1.185us             -11.328s   Single          A32nD         A0000000         03040015    D32    Wr       Data ----- ----   1111111
 -317810 3---        1.873ms             -11.326s   Single          A32nD         A0000000         1010000B    D32    Wr       Data ----- ----   1111111
 -317809 3---        1.065us             -11.326s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -317808 3---      131.093us             -11.326s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317807 3---        5.595us             -11.326s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317806 3---        1.778us             -11.326s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -317805 3---        937.5ns             -11.326s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317804 3---       11.498us             -11.326s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -317803 3---        1.410us             -11.326s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -317802 3---        2.003us             -11.326s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -317801 3---        1.500us             -11.326s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -317800 3---        1.500us             -11.326s   Single          A32nD         A0000100         03041212    D32    Rd       Data ----- ----   1111111
 -317799 3---        1.500us             -11.326s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -317798 3---        1.658us             -11.326s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -317797 3---        1.650us             -11.326s   Single          A32nD         A0000100         FB121512    D32    Rd       Data ----- ----   1111111
 -317796 3---        1.500us             -11.326s   Single          A32nD         A0000100         1B521612    D32    Rd       Data ----- ----   1111111
 -317795 3---        1.500us             -11.326s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -317794 3---        1.598us             -11.326s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317793 3---        1.095us             -11.326s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -317792 3---        2.183us             -11.326s   Single          A32nD         A0000128         00001010    D32    Rd       Data ----- ----   1111111
 -317791 3---       17.865us             -11.326s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -317790 3---       15.240us             -11.326s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -317789 3---       44.820us             -11.326s   Single          A32nD         40000818         1A02521A    D32    Wr       Data ----- ----   1111111
 -317788 3---        960.0ns             -11.326s   Single          A32nD         4000081C         12FB0000    D32    Wr       Data ----- ----   1111111
 -317787 3---        982.5ns             -11.326s   Single          A32nD         40000820         02020003    D32    Wr       Data ----- ----   1111111
 -317786 3---        1.043us             -11.326s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -317785 ----      101.183us             -11.326s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -317784 3---       45.045us             -11.326s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -317783 3---        2.573us             -11.326s   Single          A32nD         40000C70         00000800    D32    Rd       Data ----- ----   1111111
 -317782 3---        1.710us             -11.326s   Single          A32nD         40000C6C         0DC60000    D32    Rd       Data ----- ----   1111111
 -317781 3---        1.733us             -11.326s   Single          A32nD         40000C68         00260020    D32    Rd       Data ----- ----   1111111
 -317780 3---        2.070us             -11.326s   Single          A32nD         40000C64         00300197    D32    Rd       Data ----- ----   1111111
 -317779 3---        1.703us             -11.326s   Single          A32nD         40000C60         15600180    D32    Rd       Data ----- ----   1111111
 -317778 3---        1.740us             -11.326s   Single          A32nD         40000C5C         7F6108D6    D32    Rd       Data ----- ----   1111111
 -317777 3---        1.733us             -11.326s   Single          A32nD         40000C58         000E0010    D32    Rd       Data ----- ----   1111111
 -317776 3---        1.740us             -11.326s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -317775 3---        1.733us             -11.326s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -317774 3---        1.740us             -11.325s   Single          A32nD         40000C4C         00050B47    D32    Rd       Data ----- ----   1111111
 -317773 3---        1.733us             -11.325s   Single          A32nD         40000C48         32460000    D32    Rd       Data ----- ----   1111111
 -317772 3---        1.740us             -11.325s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -317771 3---       20.625us             -11.325s   Single          A32nD         40000C40         D3F22010    D32    Rd       Data ----- ----   1111111
 -317770 3---        1.703us             -11.325s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -317769 3---       26.168us             -11.325s   Single          A32nD         40000C38         00870210    D32    Rd       Data ----- ----   1111111
 -317768 3---        1.673us             -11.325s   Single          A32nD         40000C34         2C6D007E    D32    Rd       Data ----- ----   1111111
 -317767 3---        1.740us             -11.325s   Single          A32nD         40000C30         00000084    D32    Rd       Data ----- ----   1111111
 -317766 3---        1.703us             -11.325s   Single          A32nD         40000C2C         00000000    D32    Rd       Data ----- ----   1111111
 -317765 3---        1.710us             -11.325s   Single          A32nD         40000C28         40000005    D32    Rd       Data ----- ----   1111111
 -317764 3---        1.703us             -11.325s   Single          A32nD         40000C24         05581A0C    D32    Rd       Data ----- ----   1111111
 -317763 3---        1.740us             -11.325s   Single          A32nD         40000C20         8255C009    D32    Rd       Data ----- ----   1111111
 -317762 3---       97.043us             -11.325s   Single          A32nD         A0000000         2000000A    D32    Wr       Data ----- ----   1111111
 -317761 3---        1.185us             -11.325s   Single          A32nD         A0000000         C60D000A    D32    Wr       Data ----- ----   1111111
 -317760 3---        1.193us             -11.325s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317759 3---        1.185us             -11.325s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317758 3---        1.185us             -11.325s   Single          A32nD         A0000000         0008000A    D32    Wr       Data ----- ----   1111111
 -317757 3---        1.193us             -11.325s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -317756 3---        1.185us             -11.325s   Single          A32nD         A0000000         00000012    D32    Wr       Data ----- ----   1111111
 -317755 3---        1.185us             -11.325s   Single          A32nD         A0000000         60000000    D32    Wr       Data ----- ----   1111111
 -317754 3---        1.193us             -11.325s   Single          A32nD         A0000000         58050001    D32    Wr       Data ----- ----   1111111
 -317753 3---        1.185us             -11.325s   Single          A32nD         A0000000         10000002    D32    Wr       Data ----- ----   1111111
 -317752 3---        1.185us             -11.325s   Single          A32nD         A0000000         617F0003    D32    Wr       Data ----- ----   1111111
 -317751 3---        1.193us             -11.325s   Single          A32nD         A0000000         00000006    D32    Wr       Data ----- ----   1111111
 -317750 3---        1.185us             -11.325s   Single          A32nD         A0000000         0D00000C    D32    Wr       Data ----- ----   1111111
 -317749 3---        1.185us             -11.325s   Single          A32nD         A0000000         E040000E    D32    Wr       Data ----- ----   1111111
 -317748 3---        1.193us             -11.325s   Single          A32nD         A0000000         0000000F    D32    Wr       Data ----- ----   1111111
 -317747 3---        1.185us             -11.325s   Single          A32nD         A0000000         00050015    D32    Wr       Data ----- ----   1111111
 -317746 3---        1.045ms             -11.324s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -317745 3---        1.658us             -11.324s   Single          A32nD         40000810         00000018    D32    Wr       Data ----- ----   1111111
 -317744 3---        5.595us             -11.324s   Single          A32nD         4000082C         00031666    D32    Wr       Data ----- ----   1111111
 -317743 3---        810.0ns             -11.324s   Single          A32nD         40000828         104C007E    D32    Wr       Data ----- ----   1111111
 -317742 3---        990.0ns             -11.324s   Single          A32nD         40000824         C0040D00    D32    Wr       Data ----- ----   1111111
 -317741 3---        982.5ns             -11.324s   Single          A32nD         40000820         02020003    D32    Wr       Data ----- ----   1111111
 -317740 3---        810.0ns             -11.324s   Single          A32nD         4000081C         12FB0000    D32    Wr       Data ----- ----   1111111
 -317739 3---        810.0ns             -11.324s   Single          A32nD         40000818         1A02521A    D32    Wr       Data ----- ----   1111111
 -317738 3---        1.065us             -11.324s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -317737 3---      589.268us             -11.324s   Single          A32nD         A0000000         101C000B    D32    Wr       Data ----- ----   1111111
 -317736 3---        1.185us             -11.324s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -317735 3---      131.123us             -11.324s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317734 3---        5.408us             -11.324s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317733 3---        1.373us             -11.324s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -317732 3---        1.065us             -11.324s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317731 3---       10.185us             -11.324s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -317730 3---        1.410us             -11.324s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -317729 3---        2.153us             -11.324s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -317728 3---        1.815us             -11.324s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -317727 3---        1.658us             -11.324s   Single          A32nD         A0000100         00051212    D32    Rd       Data ----- ----   1111111
 -317726 3---        1.658us             -11.324s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -317725 3---        1.650us             -11.324s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -317724 3---        1.658us             -11.324s   Single          A32nD         A0000100         FB101512    D32    Rd       Data ----- ----   1111111
 -317723 3---        1.658us             -11.324s   Single          A32nD         A0000100         4F521612    D32    Rd       Data ----- ----   1111111
 -317722 3---        1.658us             -11.324s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -317721 3---        1.590us             -11.324s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317720 3---        1.223us             -11.324s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -317719 3---        1.628us             -11.324s   Single          A32nD         A0000128         0000101C    D32    Rd       Data ----- ----   1111111
 -317718 3---       17.205us             -11.323s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -317717 3---        1.478us             -11.323s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -317716 3---        2.213us             -11.323s   Single          A32nD         40000818         1A02524E    D32    Wr       Data ----- ----   1111111
 -317715 3---        960.0ns             -11.323s   Single          A32nD         4000081C         10FB0000    D32    Wr       Data ----- ----   1111111
 -317714 3---        982.5ns             -11.323s   Single          A32nD         40000820         02020004    D32    Wr       Data ----- ----   1111111
 -317713 3---        1.043us             -11.323s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -317712 ----      119.153us             -11.323s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -317711 3---       14.505us             -11.323s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -317710 3---        2.063us             -11.323s   Single          A32nD         40000C70         06000801    D32    Rd       Data ----- ----   1111111
 -317709 3---        1.733us             -11.323s   Single          A32nD         40000C6C         0F9F0000    D32    Rd       Data ----- ----   1111111
 -317708 3---        1.710us             -11.323s   Single          A32nD         40000C68         00260000    D32    Rd       Data ----- ----   1111111
 -317707 3---        1.500us             -11.323s   Single          A32nD         40000C64         00300197    D32    Rd       Data ----- ----   1111111
 -317706 3---        1.943us             -11.323s   Single          A32nD         40000C60         15600180    D32    Rd       Data ----- ----   1111111
 -317705 3---        1.530us             -11.323s   Single          A32nD         40000C5C         7F6108D6    D32    Rd       Data ----- ----   1111111
 -317704 3---        1.493us             -11.323s   Single          A32nD         40000C58         000E0013    D32    Rd       Data ----- ----   1111111
 -317703 3---       22.538us             -11.323s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -317702 3---        1.920us             -11.323s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -317701 3---        1.763us             -11.323s   Single          A32nD         40000C4C         00050B47    D32    Rd       Data ----- ----   1111111
 -317700 3---        2.040us             -11.323s   Single          A32nD         40000C48         324A0000    D32    Rd       Data ----- ----   1111111
 -317699 3---       27.360us             -11.323s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -317698 3---        1.733us             -11.323s   Single          A32nD         40000C40         D3F22010    D32    Rd       Data ----- ----   1111111
 -317697 3---        1.560us             -11.323s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -317696 3---        1.553us             -11.323s   Single          A32nD         40000C38         00630210    D32    Rd       Data ----- ----   1111111
 -317695 3---        1.680us             -11.323s   Single          A32nD         40000C34         2C6D005A    D32    Rd       Data ----- ----   1111111
 -317694 3---        1.733us             -11.323s   Single          A32nD         40000C30         10000084    D32    Rd       Data ----- ----   1111111
 -317693 3---        1.620us             -11.323s   Single          A32nD         40000C2C         00000000    D32    Rd       Data ----- ----   1111111
 -317692 3---        1.703us             -11.323s   Single          A32nD         40000C28         40000006    D32    Rd       Data ----- ----   1111111
 -317691 3---        1.710us             -11.323s   Single          A32nD         40000C24         05581A0C    D32    Rd       Data ----- ----   1111111
 -317690 3---        1.493us             -11.323s   Single          A32nD         40000C20         8255C001    D32    Rd       Data ----- ----   1111111
 -317689 3---       44.715us             -11.323s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317688 3---        1.223us             -11.323s   Single          A32nD         A0000000         9F0F000A    D32    Wr       Data ----- ----   1111111
 -317687 3---        1.215us             -11.323s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317686 3---        1.065us             -11.323s   Single          A32nD         A0000000         0006000A    D32    Wr       Data ----- ----   1111111
 -317685 3---        1.215us             -11.323s   Single          A32nD         A0000000         0108000A    D32    Wr       Data ----- ----   1111111
 -317684 3---        1.065us             -11.323s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -317683 3---        1.215us             -11.323s   Single          A32nD         A0000000         00000012    D32    Wr       Data ----- ----   1111111
